Longitude,Latitude,UHI Index
-73.95628833,40.81817667,1.0011520778100003
-73.94262,40.80300167,1.0073992033599997
-73.885985,40.80516167,0.9995689595999998
-73.95663667,40.80783667,0.9980291162100003
-73.89108,40.80955,1.0072753909
-73.90856667,40.819325,1.0022748054500001
-73.95634833,40.80825667,1.0052739547999996
-73.905805,40.80397833,1.0077526102899999
-73.99316333,40.77099333,1.0079136867699996
-73.91834667,40.83135333,1.0089089954000003
-73.88836667,40.81414167,1.0099824384399994
-73.94795,40.8254,1.0099223352799995
-73.94740833,40.80539333,1.0078523816300002
-73.89838333,40.81538333,1.0086661785300004
-73.88806167,40.81696333,1.0124695087199993
-73.92751,40.83609333,1.0030837944700006
-73.92344167,40.82275167,1.0061971394999993
-73.92994333,40.82993833,0.9941885221499995
-73.892005,40.82039667,1.006207958280001
-73.958745,40.81598,1.0073415043000005
-73.89825,40.817515,1.0117699075900004
-73.8973,40.83765167,1.0050143086700012
-73.907355,40.83061667,0.9958714117299996
-73.99219333,40.77056833,1.0019682790999997
-73.890005,40.809575,1.0037545458800006
-73.88873667,40.825195,1.0088128307199984
-73.96696,40.80363167,0.9929972769100003
-73.94979667,40.77238,1.0076648596200004
-73.967625,40.80240833,0.9917687675400007
-73.91402,40.8267,1.0039384617900011
-73.92663333,40.83859667,1.0017446953899987
-73.889,40.80629333,1.0072273085500003
-73.90162333,40.840655,1.0106111180200004
-73.88382333,40.81513667,1.00046930553
-73.95991167,40.81886667,1.0024827624299997
-73.90819833,40.82002667,0.9998394239800014
-73.92796333,40.82146167,0.9982647206399995
-73.94582167,40.813665,1.0080531262
-73.91688167,40.81824167,1.0109693331599998
-73.91344833,40.81805667,1.0030777841
-73.91319,40.83864333,0.9994583699000006
-73.90831333,40.81979333,1.0004741138800006
-73.94402167,40.80110833,1.0097276011899998
-73.91057667,40.82469667,1.0054626785100003
-73.96708833,40.80343833,0.9887395668299996
-73.90664667,40.83186833,1.0042726358399998
-73.906675,40.80724,0.9973403335499998
-73.95321333,40.82268,1.0103574824799997
-73.95505833,40.768935,1.0044649656699993
-73.903065,40.83277167,1.0025260365899993
-73.910895,40.82208667,1.0007157285999997
-73.92321333,40.8232,0.9993766295099995
-73.913715,40.819245,1.0045995969900003
-73.92732,40.83648333,0.9986385624100004
-73.91877,40.83076167,1.0053977672599994
-73.89753667,40.81623167,1.0054362336399996
-73.91799833,40.82138167,0.9949987131500001
-73.94412833,40.80097333,1.006870295289999
-73.88917833,40.806535,1.0009381103900001
-73.90180333,40.84036333,1.00525111515
-73.90721167,40.81302833,1.0072261063900003
-73.88511833,40.804805,0.9975783419700006
-73.91979,40.83454333,0.9986614014700005
-73.926155,40.83864667,1.004755865320001
-73.95398833,40.79501,1.00404905182
-73.94895833,40.80662333,1.004424095620001
-73.89815667,40.81745333,1.0003466948300008
-73.91352333,40.84501833,1.0075975441699996
-73.88721,40.82098,1.0036583806599988
-73.95652667,40.817855,1.0053172289499999
-73.95433667,40.79483167,0.9975879586800005
-73.957435,40.77713667,1.005005894390001
-73.90859833,40.81925333,1.00423056328
-73.89488,40.81244,1.0008623805000005
-73.96657,40.76173167,0.9973884158699994
-73.94724833,40.82695167,1.0060156279700003
-73.94679,40.78497667,0.9948736985800002
-73.888435,40.8219,1.0074100219599995
-73.95447667,40.82236,1.000965758050001
-73.95979833,40.81788667,1.0053484827000012
-73.89967667,40.83744,1.0073427064299998
-73.888725,40.82527167,1.0084137454799984
-73.92176167,40.84128667,1.0001002719299992
-73.949105,40.80174667,1.0001687895200004
-73.91587667,40.84341333,1.0056021181899994
-73.88858,40.82013167,1.00509364501
-73.92720833,40.83858167,1.000381554799999
-73.9235,40.822655,1.0012326160399994
-73.9024,40.83583,1.0044890071699992
-73.94767833,40.804945,1.0021425782099989
-73.95045333,40.82152833,1.00452386687
-73.91705833,40.81788167,1.0061334301000013
-73.91444167,40.81590167,1.0066491157999995
-73.989665,40.76961833,1.0062139687499994
-73.9277,40.83799667,1.00064120061
-73.88897,40.82614,1.008407734899999
-73.90213833,40.83855167,1.0078343508799987
-73.97289833,40.76470333,1.0132965284899986
-73.93567,40.85557833,1.0053905548700002
-73.92505,40.82728667,1.00537132188
-73.9076,40.82537,1.00164372176
-73.95227333,40.8224,1.013113814779999
-73.92109333,40.84207833,1.0034576363300005
-73.90787,40.82969667,1.0153027729700002
-73.925565,40.81185167,1.0065902146200003
-73.92020333,40.80381,1.0086938262299998
-73.91703333,40.81133333,0.9931114730300006
-73.91502,40.83927167,1.0117915448199983
-73.91529833,40.81451333,1.0117025919300011
-73.95131833,40.80464333,0.99597478897
-73.90041833,40.83100833,1.00902319176
-73.90781667,40.804365,1.0073030381600008
-73.96556,40.80860167,0.9984774856799998
-73.91344333,40.81764833,0.9935730654600006
-73.94750333,40.80523167,1.0004320416199999
-73.91556,40.814055,1.0025176223299999
-73.88591667,40.80491833,1.0063846618599983
-73.91577333,40.82062667,1.0019550562299995
-73.942,40.80379833,1.0165360904399998
-73.92731333,40.81059333,1.0046464774100001
-73.929665,40.85748,1.0058797949099985
-73.95325333,40.81254,1.0122759763799996
-73.93138833,40.832545,0.9922039147300005
-73.90421,40.827805,1.015359270360001
-73.950725,40.82658,1.0036271273400004
-73.90694833,40.81372333,1.0137172512800012
-73.97295833,40.76460167,0.9925116431400004
-73.91921833,40.82172333,1.0054290210800008
-73.92314833,40.813085,1.0053268457299993
-73.88961,40.81392,1.011689369369999
-73.99017,40.76980833,0.9978187548100003
-73.90232333,40.831875,1.011784332239999
-73.92969667,40.81767667,1.0130020227800007
-73.94546167,40.81320333,1.0120944645199998
-73.885275,40.81345333,1.0127087195999989
-73.95940167,40.81961667,1.0083800878899998
-73.95471,40.81814,1.006733260129999
-73.911395,40.81944333,0.9900269770700002
-73.92000667,40.83071167,1.0029972458400007
-73.99035333,40.76987667,1.0085748216699986
-73.94227,40.80345167,1.0061262180299995
-73.92993167,40.81725667,1.0123685351999996
-73.927115,40.83688833,1.0015427485900001
-73.95013833,40.82800833,0.99342040325
-73.90118833,40.83146667,1.0113359628499985
-73.96804833,40.76247333,1.0100401378700004
-73.92565667,40.82784333,0.99557089553
-73.95005,40.82799667,0.99342040325
-73.91987667,40.84351333,1.006923186269999
-73.91644667,40.812365,1.0088008099099997
-73.88888833,40.81402833,1.0109488978500003
-73.91512167,40.81474,1.0055864912300005
-73.92747833,40.83737667,1.0052547215399987
-73.94713667,40.814145,0.9986938572199997
-73.95832667,40.82126833,1.0131258355099997
-73.92855167,40.83437667,1.0122423187599998
-73.96563667,40.80862333,0.9983019844699997
-73.92282667,40.81327333,1.0042990810800005
-73.88834167,40.81744,1.0141391754299995
-73.89170167,40.82336833,1.0149962469700011
-73.932395,40.85924333,1.0182454251599997
-73.919775,40.814825,1.01797976928
-73.88878,40.81404333,1.0063341748799992
-73.97295167,40.764625,0.9925116431400004
-73.90818667,40.80459167,1.011414096620001
-73.92286667,40.813245,1.0089859280900004
-73.91622,40.81278833,1.0137040282700003
-73.92041333,40.80390167,1.01483396833
-73.90983333,40.81099833,1.00154395076
-73.925075,40.82724,1.00537132188
-73.91389667,40.83019833,1.0002661567700004
-73.94804833,40.80953333,1.0092275427399986
-73.891675,40.82303667,1.0082658914700002
-73.93136167,40.83259333,1.0065385257900001
-73.92967333,40.83463667,1.005454264399999
-73.908085,40.82489667,1.0000509874399999
-73.95611833,40.81839333,1.0054314249900007
-73.968215,40.76263,1.0096314361599985
-73.93088833,40.829785,0.9896411145700003
-73.96700833,40.7619,1.0138146183400008
-73.91734333,40.81083,1.0075037830999998
-73.88534,40.82111167,1.0146644773099986
-73.95061333,40.82645,1.0110246281999993
-73.92607,40.81158833,1.0138230325900002
-73.94233333,40.80337,1.0106063098300004
-73.92587,40.83911833,1.0072092774400005
-73.947835,40.808745,1.015141696579999
-73.88607833,40.82117667,1.0122807844400012
-73.95296333,40.81264667,1.0057764174699997
-73.95690833,40.81564,1.0149265273600008
-73.94897667,40.825845,1.0108731679299998
-73.94867167,40.81370333,1.0038747522099996
-73.92735333,40.82844833,1.0029335363599996
-73.92272167,40.81333667,0.9938206906700009
-73.91376333,40.83042667,1.00411155879
-73.89739333,40.84415667,1.0081829489099998
-73.95433833,40.81791833,1.0011364507799987
-73.91852333,40.821515,0.9993790337399999
-73.94363333,40.80163333,1.007704527829999
-73.943845,40.80132833,1.0083440256100005
-73.92837667,40.834315,1.0060384672099993
-73.91067833,40.81921667,1.004257008959999
-73.92539667,40.84013167,1.01314386669
-73.88531167,40.81359,1.013274891669999
-73.90783333,40.82975667,1.0162704343600002
-73.89806167,40.815735,1.0087010383499995
-73.95340167,40.81234667,1.0100641793100014
-73.95271167,40.82249167,1.01350568773
-73.89131167,40.814285,1.020294944539999
-73.918755,40.82158333,0.9972597951600001
-73.93015333,40.81678333,1.00823103167
-73.89168,40.823105,1.0067609075700004
-73.93154167,40.83219333,1.012590917189999
-73.97202167,40.76427,1.0065565564099992
-73.90945333,40.84482833,1.0090304040199998
-73.92837833,40.80729333,1.0120343613199987
-73.92188333,40.80452333,1.01076137629
-73.93818667,40.80339667,1.0096470629000003
-73.91659167,40.81888,1.0047486527400005
-73.94955167,40.81246833,1.0139252076799987
-73.94690333,40.81404833,1.0117326436900016
-73.92833,40.82136167,1.009885071650001
-73.889095,40.80635667,1.0072273085500003
-73.90821167,40.82911,1.0036115004599997
-73.88949,40.82586,1.01228078475
-73.93146,40.85877333,1.0043423552199995
-73.92198167,40.81028333,1.006253636849999
-73.95286667,40.79804167,1.0091337814000003
-73.92785833,40.80984,1.0017098354799991
-73.95214667,40.80361167,1.0127399727499988
-73.96785833,40.76284333,1.0019598648300003
-73.89142833,40.814625,1.00688952848
-73.887725,40.81647667,1.01224712669
-73.89647333,40.83364,0.9956069572799987
-73.94238167,40.80329833,1.0107421430400005
-73.92559,40.83959167,1.0058990279100004
-73.931335,40.83264333,0.9997937456400002
-73.91015167,40.82449333,1.017597512999999
-73.92834,40.82129,1.009885071650001
-73.90656667,40.81275833,1.0096614877399999
-73.99008833,40.769775,1.0061959376200005
-73.9158,40.82084,0.9975759380599993
-73.94916167,40.82761833,1.014955376840001
-73.95805167,40.81524667,1.0156044911100002
-73.92945667,40.81829,1.0034432114600005
-73.909725,40.81127667,1.0073451107900009
-73.95420833,40.77451333,1.0155263571800006
-73.90828667,40.80468333,1.0089438554400003
-73.94690333,40.82680833,1.0124935496899987
-73.89735667,40.844145,1.0081829489099998
-73.92698667,40.82030833,0.9988537319999995
-73.91536,40.839385,1.0180386705899989
-73.92112333,40.842035,1.0034576363300005
-73.95826667,40.81553333,1.0041608435100005
-73.88520667,40.81315833,1.0042870603499996
-73.94563,40.81298167,1.0133758647900015
-73.93056167,40.815525,1.0182634566799988
-73.91987833,40.803695,1.012017532430001
-73.90797167,40.80816,1.0150912099399996
-73.93263833,40.85690667,1.0177910452800003
-73.92028833,40.82208167,1.0108202770099992
-73.92541,40.80601,1.0199006671799986
-73.92186333,40.810435,1.0071768217500001
-73.91836833,40.809095,1.0165000285900012
-73.89153833,40.82474667,1.0123649292899999
-73.90880333,40.81019667,1.0061178035300005
-73.916895,40.83842,1.0048916984
-73.90743667,40.809715,1.0181336335399995
-73.927665,40.81009,1.0063125377499988
-73.930355,40.83448,1.0097191866500013
-73.94932167,40.812825,0.9977514392600003
-73.91893833,40.80444333,1.0115018475600008
-73.95302833,40.80334667,1.0071311432300005
-73.89173,40.82368333,1.0224490427900013
-73.88556,40.82123,1.0158821680699988
-73.94143833,40.8046,1.0168366066499999
-73.949585,40.81237667,1.0098285742699986
-73.92964,40.80978667,1.0057355472400005
-73.93136667,40.85893667,0.9951561834099999
-73.93151333,40.82996,0.9995076544199999
-73.89152167,40.819655,1.019454701789999
-73.88524333,40.81330167,1.0177381548100013
-73.93694167,40.85518833,1.0069400151500003
-73.89838167,40.83255833,1.0037870016699997
-73.91829333,40.81559833,1.0192816041200006
-73.91826167,40.80924333,1.00438683164
-73.91885167,40.80470333,1.0133830775000015
-73.92003167,40.82197333,0.9893430027499994
-73.95663333,40.815235,1.0162199477499998
-73.93583333,40.85529333,1.0210774879299997
-73.93839333,40.803095,1.0101603442400005
-73.918875,40.8145,1.0062151707099996
-73.93057833,40.81526667,1.0183620258699997
-73.95308667,40.80337333,1.0071311432300005
-73.955765,40.814035,1.0172585310600015
-73.89176333,40.82389167,1.0251753234099987
-73.91887833,40.80461833,1.019975195510002
-73.91359833,40.83068,1.0074532962999987
-73.93059667,40.85740833,1.022331240609999
-73.93030167,40.83454167,1.0096206173000002
-73.89810667,40.83276167,0.9987996389200005
-73.93031667,40.857455,1.0187178364599996
-73.91867167,40.80481167,1.0102949751500012
-73.99117,40.77010667,1.00039477763
-73.95107667,40.81252333,0.9932905804399996
-73.89868,40.83233667,1.0178451380099989
-73.94681833,40.80829667,1.0211832696100016
-73.91882667,40.81456,1.0232207673500002
-73.91906333,40.81517333,1.0004993571799994
-73.908305,40.82887833,0.99045370985
-73.93696833,40.85512833,1.0057884380500004
-73.99154333,40.77016833,1.0098153516299995
-73.913395,40.81960833,1.0156020869699998
-73.91942333,40.81500833,1.0112974968100008
-73.93105167,40.85722,1.0001699917300002
-73.936775,40.85552167,1.0171275058900007
-73.94990333,40.81204167,1.00099941565
-73.93666333,40.85583333,0.9862116263899996
-73.90831667,40.828855,0.99045370985
-73.89132167,40.81432167,1.020294944539999
-73.93130333,40.85713333,1.01714553723
-73.89203333,40.81675667,1.0159218360700004
-73.92792667,40.80973833,1.0101146655699988
-73.91932333,40.80423333,1.014588747330001
-73.91854833,40.81467667,1.01139967179
-73.95812833,40.82145,1.00259335231
-73.95597,40.81442,1.0128637855999993
-73.93626,40.856415,1.0018817305599994
-73.99162667,40.77018333,0.994824414
-73.9269,40.82824,1.017132314270001
-73.92123667,40.80425167,1.020054531269999
-73.89917,40.84107,1.022188194859999
-73.88878333,40.82164667,1.0136847950499985
-73.90921167,40.82412667,1.0148495952400012
-73.92884,40.80909833,1.022384131259999
-73.89103333,40.82503167,1.011247010119999
-73.91491,40.818105,1.0323227946699989
-73.92616,40.80627833,1.0273582708900013
-73.94718333,40.80845833,1.0246235759400009
-73.91743333,40.81610667,1.0211027312199985
-73.91445333,40.80555833,1.0215763441700014
-73.91591667,40.817195,1.0044601574099998
-73.91909667,40.814215,1.0159891516300004
-73.93051833,40.81357667,1.0266839135399985
-73.90755667,40.80937,1.01909648676
-73.91728,40.81619667,1.026870233550001
-73.891795,40.82432,1.0250863707199986
-73.93133,40.82969667,1.0165024330799992
-73.93543667,40.85721333,1.0173042094899996
-73.89111167,40.82498333,1.0096975497199994
-73.93073,40.81428833,0.9991975220099992
-73.89134,40.82487,1.021408055420001
-73.89255833,40.818625,1.0104656682399993
-73.93105667,40.857525,1.016929165469999
-73.91175833,40.80445,1.025145271600001
-73.94712167,40.80843333,1.0207204747199998
-73.933035,40.85603167,1.022257914569999
-73.909155,40.813145,1.0039060061600003
-73.92142333,40.81104333,1.0148928692199994
-73.9304,40.81352833,0.9992095425600002
-73.92879167,40.80903667,1.00397452366
-73.91342167,40.80518333,1.0245514521399997
-73.92964667,40.812905,0.9964435938600001
-73.92874167,40.80898833,1.0013035378400004
-73.91809667,40.81502667,1.0196205864399996
-73.93569667,40.854865,0.98439410599
-73.89262167,40.81855,1.00949079453
-73.91469833,40.81827167,1.0138819336000002
-73.93084667,40.81395,1.0047907249400005
-73.93458833,40.85452333,0.9928013404900001
-73.92854167,40.80894167,1.02092963371
-73.912115,40.80492667,1.01160041648
-73.911665,40.82198,1.0152991669499998
-73.91938833,40.81380333,1.0178535526
-73.93103333,40.83317833,0.9866467735799996
-73.93464667,40.85454167,1.0159086134700006
-73.91722333,40.81541333,1.0031006233600002
-73.911645,40.80440167,1.0107373347200004
